D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.07070104510287005,0.0661005108678549,0.5373254888982335,-1.3345554973509253,-3.066230472803428,70.87414543829075
-0.04983543658679168,0.042396590028873034,0.7377954110682765,-1.1543863954719247,-3.266885630181744,69.48150098619573
0.15003987048143702,0.017590254386684247,0.6748470864102999,-0.9445923734780493,-3.400996884754612,68.12299053249471
0.8491350546809491,0.05988288851695354,0.3211526124060908,-0.748367700758213,-3.506536465856745,66.80314906106106
0.4593570168020781,0.06707104213031227,-0.26997279071502295,-0.5462361321177426,-3.5464823941204093,65.53080927000157
-0.6224097330329362,0.02649747133271987,-0.6565742695002994,-0.2534139520254078,-3.445925024065687,64.31498591337315
0.573964215940481,0.01706186197938616,-0.8021147657341501,0.08601861011720273,-3.2070603255424044,63.16302091965787
0.7091363088178094,0.04446932153346236,-0.6311917788467547,0.438022998389965,-2.804314107212736,62.08240992031209
0.12063896446699458,0.05190436342375571,-0.24343362438373178,0.7906729653153476,-2.241540179178431,61.06409339342228
0.18264845510745603,0.017043624288013526,0.005557514976040415,1.0946827953729685,-1.5916828440401098,60.089094244576614
0.010547273170446944,0.06794616523476535,0.1498310143009582,1.3442331573042927,-0.8744207658606908,59.15401310119741
0.8647463201756235,0.06176744995879228,0.16441742077775387,1.540236389604574,-0.13326172263057456,58.24811463127247
-0.11974129072701375,-0.18501826678199473,0.06524712018974213,1.6454801883969363,0.5706000929561116,57.37190620384328
0.34772330100560744,0.04734594186561401,0.032487291205004744,1.6242929118547496,1.2063176551070667,56.53460104379765
0.5776178214634414,0.1304646136583596,-0.009053622853680558,1.438120721844202,1.713380128869102,55.72427896318547
-0.1434969755274598,0.013474257765135118,-0.12703332966260525,1.0112617367181835,2.0396036498930905,54.9329384537708
0.5063494925300236,0.027373953323981112,-0.24368069544874044,0.3918090869162139,2.242332778796241,54.171180543996016
0.3703647261353787,0.04243528254272635,-0.3324475827037534,-0.2681043868091049,2.3936742077615714,53.44790508375279
0.4288319734933432,0.02488339988606269,-0.3333151197700938,-0.8885528739120903,2.5043052970406268,52.76833200512044
0.01865935122469623,0.04428544269221122,-0.13995582526244135,-1.3459399942632855,2.616943175205276,52.14203267583959
0.216832680017,0.01488127777444417,0.12353940396316437,-1.6413433981265961,2.6946801736470913,51.56184423885457
0.644252907654142,0.06630791990699464,0.27854073378004224,-1.8448278060879648,2.657257772379801,51.01439602766148
0.3004832474211808,0.026814020438662118,0.30860145079650075,-1.8767997169818817,2.5242849460121843,50.50376788625829
-0.016177434109652448,0.013142617863586495,0.12664609832622198,-1.6614342817988337,2.2934316936579204,50.030458230115094
0.6958598267766293,0.04357832090946133,-0.14915031187303276,-1.2588732508149088,1.9651609404679988,49.590357369996234
-0.013493588182831216,0.010072177360376664,-0.24392691788889379,-0.7571346786942424,1.5862414963719105,49.18154625711552
-0.010991841026896643,0.06760816002132589,-0.13050735735587687,-0.229269707086319,1.1507786696997142,48.799118334389846
0.9128361680241879,0.05628670185970361,0.275029851521627,0.16997477513290019,0.6580939492192723,48.43482736263386
0.07505532463664372,0.061137927764823984,0.729867315206007,0.4921750481102523,0.15091850166587603,48.09107289896123
0.036483204409724065,0.056941685301235265,0.8717830922187129,0.8661921809289511,-0.3334058240118764,47.771230439759414
0.4537008027488943,0.009911757196655819,0.6814299906448283,1.2052038773570117,-0.7442712815511368,47.47270941839329
0.42740561277965267,0.014433774892410585,-0.09099865736134262,1.4741775291833934,-1.0185358830827616,47.193590786076705
-2.035025184791151e-05,0.01105179170834119,-1.2059439352422199,1.6841030469212588,-1.1992585196095846,46.93155855236165
0.6288148192057963,0.06830841584967667,-1.883522510566487,1.7999482190284786,-1.3633648171517394,46.68053921136968
0.22959488836402256,-0.01859940452707713,-2.1270001342415052,1.845890412298208,-1.5178096829596304,46.43912406787984
0.21584173132503587,0.03638072660880382,-1.8278163504234692,1.8549035232935007,-1.703605444354131,46.20653117666356
0.28180657295832595,0.0994637567410081,-1.014730570529326,1.7605272626552637,-1.8912183123070143,45.978334488965196
0.48698552664319233,0.009782162307372638,-0.2056220528676352,1.47079711672402,-2.0063882406386875,45.752907439328354
-0.05198939580147903,0.06402377422319942,0.5792383431077758,0.9154673847231921,-2.0781170722562217,45.52670142898671
0.6645012394877727,0.0641149626800626,1.1961132065162816,-0.02095962348842052,-2.119674214014723,45.295887313939254
0.35251012486392813,0.06063320859613115,1.507310487482027,-1.1628882002409637,-2.1219590922328972,45.06530897626988
0.003787792285775732,0.0118196342753082,1.630064315262512,-2.1181664026107727,-2.1048118098530315,44.8424247408878
0.25339629700282773,0.03239904522018726,1.6148916302428402,-2.7545238913919867,-2.0552547532740375,44.62946106252782
0.7222580945278163,0.0437480387197643,1.1932332162217059,-3.0605456261660993,-1.9524409155699751,44.43128271494023
-0.334298968378583,-0.01925038282854264,0.00030986133523374,-3.164494697633022,-1.8239875422197722,44.247340545750774
0.7572435221659597,0.06636814004870349,-1.2221451535864911,-3.161157125416034,-1.7007994828793547,44.07348308239094
0.2538458881939407,0.012484272965213605,-1.9768307531184695,-2.9701229645636023,-1.5937767029631278,43.91435125932805
-0.05585600749825876,0.009739536173811503,-2.0169485232948503,-2.2752104011502206,-1.52794924785526,43.77434128008
0.7292305815863068,0.029251219689270802,-1.606163175848051,-0.8894804841604175,-1.4780337167459867,43.64796162090413
-0.19388544198175708,0.045836290142109944,-1.2648011607050142,0.7268215673837718,-1.3919426740992211,43.530878753281755
0.7366579172807391,0.061261014301499675,-0.814069101606234,1.9953425645504055,-1.2657409218895577,43.42109901533238
-0.09046847518658083,0.04849656139033134,-0.22701588546924203,2.62150070395804,-1.0782707752648137,43.312044516659896
0.734204920976853,0.027607681854984113,0.3117673064351836,2.8820725115809496,-0.8314920621115109,43.20793835840337
-0.19507378382956425,0.052442840201577495,0.8471509071693578,3.0094302054915483,-0.5534181046623132,43.114516795254865
0.10209085842767912,0.06545003320889765,1.1404133504436174,2.9487069385919624,-0.2224739169451736,43.02945189867131
0.8630021230245586,0.022192160322686977,1.020312808889226,2.540606029597288,0.1770518798467375,42.95212288770787
0.4506647080185469,0.013412035053393194,0.6309300227568307,1.6441485708627757,0.6121630839493729,42.882368598080795
-0.6262726804499869,0.027536876700243303,0.1978350552574554,0.32468953382707205,1.0505398322579123,42.81839533100239
0.7557878472144361,0.06827208350764806,-0.2646847667775294,-1.0185535727765502,1.4684923897531486,42.76170728645436
0.3736875905836578,0.06203822603540714,-0.5661238317645332,-1.7752957126822413,1.830961446010754,42.71421455965153
0.14255597742596823,0.026929382776638814,-0.7054698514833292,-2.1248968823578296,2.147661075877831,42.67335642919652
0.44413766992191034,0.015348734836450169,-0.8513077301128944,-2.390970487776035,2.440675984355495,42.637849549866836
0.20573708168069083,0.014784367688915083,-0.8003701142638168,-2.409197622570032,2.6914614233192657,42.60645832882039
0.3658743903020974,0.05213866411762531,-0.36077589269421906,-2.0696174995925367,2.8913354571756575,42.57794120416752
0.14216374017844158,0.0655043171608656,0.20642119907893328,-1.43189507308864,3.0429396003421996,42.55464401159398
0.4921784482854064,0.05246994641738231,0.6035041646838942,-0.5719726060655059,3.139982750153229,42.539267745114486
0.6047752323845978,0.010625172770938227,0.742702159981505,0.2589109199914989,3.1855653352734303,42.53258838091008
-0.42884829857101475,0.02012736757787163,0.4081305984661737,0.6631482737932262,3.1854998238441206,42.535340111828965
0.6264398879917915,0.047996204963496276,-0.22403684853084296,0.8140667126748617,3.121554652481959,42.54872868547551
0.38070404899889787,0.044863255667111225,-0.6244161155379554,1.000395785239702,2.968703786706612,42.571220056630295
0.3560378703440185,0.04069147316606934,-0.7726799701645216,1.0658989125165996,2.7117405531105256,42.604473620511214
0.07830761187100965,0.042205845233222794,-0.512206209120079,0.9665202602419909,2.3230759496626114,42.65099637708775
0.41951928622001966,0.0340367899054497,0.0012826278836288968,0.7727474972281512,1.8143182005461906,42.70779783353917
0.3521048236625846,0.01688155915605123,0.29547467907078656,0.46118489277101127,1.2295859109815812,42.772618705369155
0.3321063001165744,0.014658205776831456,0.453442801381723,0.16146007862425418,0.5860744941946723,42.84360560331456
0.2278392204242404,0.05938346185477669,0.4723773191527286,0.08166953217721554,-0.06864840153784976,42.917588963128246
0.363073606056964,0.052704390151968546,0.34084871036864905,0.10196946036553951,-0.7063550377491257,42.995464141942186
0.2741544416683372,0.06342085760252768,0.23359174230255275,0.05271091666555973,-1.3231566760498426,43.079400888539475
0.27284549722248874,0.013218500963768311,0.05277378960259347,-0.006967325988048585,-1.8580884137484572,43.16616994819752
0.3757510580206867,0.011342021322420189,-0.31283186163820237,-0.09692132327222254,-2.262385849136426,43.254544681645555
0.6031256692404504,0.015346446184983799,-0.7049546149640521,-0.21036288011335758,-2.5650309377226375,43.34497873649708
-0.24520766250094214,0.017614928910306044,-0.9765516656830152,-0.2602364589598122,-2.7998366015646003,43.43837940797917
0.3399349540996011,0.03825076941790278,-1.025510773298069,-0.3029091087307873,-2.976945079493835,43.535239142514385
0.7306105811955984,0.06835826553942853,-0.6588997440680108,-0.39862254026793864,-3.1274174792948504,43.63737849960438
-0.066976618526632,0.06249652849154765,-0.07153108194909902,-0.4876651907291355,-3.2183841097954056,43.742726219750566
0.41456406481066904,0.02131632201465065,0.36178089104898364,-0.5243066880431118,-3.191059493175461,43.84816646013371
0.19676628763774592,0.04366872264238293,0.6233467110500494,-0.4964109468784275,-3.0499692659291764,43.952803863621874
0.4779486162486132,0.032386243076047254,0.6120682442591349,-0.3595726676609459,-2.7774880125153203,44.05701448021046
0.41150486918637713,0.011004016108980724,0.41282252405889425,-0.15914796534442333,-2.382286972783818,44.1603297396671
-0.03747422789534371,0.06816659097912008,0.2861087702394286,0.01810750421619984,-1.92025608622761,44.26687126932256
0.28329936865667066,0.012097919989547082,0.15672912205316214,0.16951820921636193,-1.3990125605929038,44.37576460371129
0.6390121910589392,0.01079453297944958,0.0020669997141519107,0.2666328736815509,-0.8450195037800214,44.487982697583355
0.47530045722002345,0.012831361264160224,-0.13240560992501588,0.299707127479082,-0.29551548396380173,44.6045790878307
-0.31950427965571915,0.014620085425844738,-0.31757385609738437,0.2933812500212249,0.2324658587512232,44.72559854230992
0.36201080561900695,0.038095641760697914,-0.46415209929712026,0.2058354296956119,0.6856882991221406,44.853139181233566
0.7280334773304518,0.0682165837095886,-0.45154601953618134,-0.004968313011163744,1.0123015463021254,44.988797724820294
0.056006964756047314,0.052287497983297654,-0.36280192392013877,-0.2813838702764454,1.254852265450046,45.131296796895185
0.1728530388089474,0.047434698630294155,-0.2830477963245651,-0.5486304256644191,1.4716656831708408,45.27828459272496
0.667596918592846,0.013868477980217286,-0.21183131970159622,-0.7673231196727696,1.6729131173488354,45.42783310995213
-0.15114034440940063,0.011709707484564133,-0.2033443437560639,-0.8648898875292482,1.8961774054047322,45.57895447120778
0.5373449974926766,0.05281646255346233,-0.2127855377352974,-0.8526545358028355,2.109556486716554,45.7316367383968
0.34532192325094896,0.05669522614645059,-0.13846951944447966,-0.7774119967546406,2.2485864463594414,45.89007018289677
0.1438770299265738,0.05134235644804532,-0.006095074143930384,-0.5809365301158371,2.3355939805325723,46.05279238805882
0.5329301776851173,0.03285262733267839,0.1799087038145223,-0.21988709900044826,2.3760900711056445,46.21883338365666
-0.0853321109054033,0.01369976145493085,0.37609428278662355,0.2320798381838855,2.3690439157929872,46.388240922070665
0.6799401245186683,0.019925108004531213,0.4858379641429344,0.684785967883831,2.340941183828995,46.55993460569493
0.16683135268191057,0.04206316211836631,0.4944784199551502,1.0727854814801272,2.2823599278625704,46.73397412500493
0.21639583414668398,0.054510851362517425,0.3652801350236693,1.306175155309206,2.1814268698152754,46.91148762998692
0.510507494123524,0.0651584447080105,0.1292666518793264,1.4137366905484257,2.059552548601911,47.091361893273515
0.14770859199116187,0.06792413696440154,-0.11035251704297872,1.4547232991132792,1.9364144584384417,47.27079444704167
0.180085689728206,0.06537429314943248,-0.34672460480473843,1.3659999671254215,1.8268633050170398,47.449710678197064
0.6614184650200065,0.011942434730550596,-0.5422807465984663,1.0941821992073115,1.757636441787765,47.62631688795201
-0.052223113121593404,0.10871727526204879,-0.6708851153633735,0.6879043805275019,1.7025470118519521,47.80163975248448
0.5401432326736506,0.01618423566239173,-0.7512291584654888,0.21619701665378183,1.6124514159676289,47.97738940391652
0.07301209039638001,0.0008120789663701744,-0.7128451288684449,-0.24746272835397148,1.4795965770211672,48.15351510534398
0.4995278782064672,0.05671067454384859,-0.4779755920290193,-0.5732171547737064,1.2765723124441362,48.33061077699772
0.07393134665886122,0.03647413219677503,-0.13916478566519827,-0.7908864429917278,1.0060331720915294,48.50863165102116
0.5023152798647638,0.016203331598064252,0.17450684291429905,-0.9851998657312335,0.6983099450078465,48.68513041792027
0.4482827668781038,0.010586551777443238,0.4186969477713862,-1.0824305558528842,0.3275961416748024,48.861259103871504
-0.07499055761074465,0.03415429785417611,0.5089549901292482,-1.0417469031687916,-0.1258930238011621,49.03758775291554
0.5163806972632762,0.06664199150072629,0.4866657370731989,-0.9160264601882638,-0.6332979284781358,49.213456785298504
0.31017909090096313,0.025802651051601715,0.44865922430463223,-0.7434581296470107,-1.165229844349935,49.38945415220372
0.18618862727532345,0.012025398346206495,0.3335459297925988,-0.5789783740367832,-1.6910220691758535,49.56555299291722
0.4438445275435801,0.05420073908882434,0.10182479116626171,-0.5215226672913971,-2.1642366925928136,49.74106089792363
0.42835338669741707,0.021681004321744985,-0.17774205926500172,-0.5241730106201115,-2.591696262024655,49.91724628982655
-0.014138182782137798,0.061856707365980694,-0.44002993778578847,-0.4986521262254658,-2.99435708152683,50.09407633886448
0.46830694038221793,0.01011888015436227,-0.6002538261941811,-0.4911538938012066,-3.3489651005092402,50.273517846203966
0.33183737384775835,0.01094515485408003,-0.5295277335054418,-0.514393138619894,-3.6471159713480015,50.454917201138656
0.35326735623577793,0.03035270472781951,-0.33096030702881424,-0.5401754278268757,-3.8912730574819583,50.63895487508885
0.16006358733872134,0.031331031709334205,-0.18287284514002414,-0.5682012763943615,-4.076545061683967,50.82432364664189
0.43246104427376947,0.04132871955873663,-0.07487296662919135,-0.5552401197280826,-4.211313101759865,51.01169801817051
0.25240917190710266,0.06063714221583898,-0.06137716432355256,-0.4375478588368835,-4.305015168676092,51.20040348730198
0.43439626192027886,0.06464864759387666,-0.101701514036133,-0.24561623457335854,-4.347751349041178,51.390434084988755
0.18417279547477322,0.04183351024778778,-0.05776008272610516,-0.02502508315705684,-4.326315073493435,51.58454751119725
0.22583151376569824,0.015030040119758198,0.024881430323497346,0.2452966479632911,-4.231306788894846,51.780708320714155
0.570531582416838,0.01940651388632352,0.12221069990404038,0.5614842135880049,-4.039535449269726,51.98033117780797
-0.0061989631411973715,0.03897140854837591,0.22358815250851302,0.8855291953358706,-3.750627037835433,52.18346085033528
0.5337344074274059,0.0541548230187803,0.2541354952634135,1.1875179972920475,-3.38687114993067,52.389416866875806
0.25598519028971156,0.059813084647229266,0.21254123907096772,1.4274189912948665,-2.9512137944224617,52.59966164407841
0.2349533398600872,0.0347698020579129,0.09477053644068627,1.5587766945037898,-2.4699248873430633,52.81352067957036
0.41441653772244413,0.01330375323089058,-0.0732111166983089,1.5900000911626873,-1.9560913394230746,53.031758011437574
0.24925502364287333,0.03552262534963185,-0.21255386314980598,1.5339717974934635,-1.4044299547064445,53.25371107540242
0.2710245095136221,0.06402870912792379,-0.30091062213547437,1.3470272931132372,-0.8627767777848384,53.47942165479772
0.43458712309921343,0.04692339958863551,-0.2989144140116116,0.9826793616685923,-0.37812021557272896,53.70963289604298
0.2086971824357863,0.018695100882074184,-0.23729467218063682,0.48043206166959374,0.06906297346918358,53.94519240388982
0.380295880100375,0.015738377748599597,-0.19862004918672055,-0.07448077130579378,0.505459003767059,54.186141961671034
0.2348411810370739,0.024518717578968355,-0.16949912358142347,-0.6094451247479858,0.9377963336256004,54.434084258652845
0.4009901388453897,0.0625787769036203,-0.15727783457629294,-1.012212126063937,1.3926876442339873,54.69060706148259
0.22589428447062332,0.06242307708354885,-0.152319077082648,-1.2892718736406505,1.8362615211871123,54.95436136541478
0.3726004147196766,0.04904826943444306,-0.10265221633829089,-1.4942018422808587,2.217493251344249,55.226961797810716
0.3310121143261548,0.009903246274015256,-0.025311577831133313,-1.5590214098569095,2.551003581911013,55.50933953008763
0.1915311471203919,0.015447862053087302,0.0658013934523621,-1.43189507308864,2.838415591972754,55.80167064914815
0.43042243021229465,0.04441467997970278,0.1518197060332456,-1.1744608173843563,3.0822257349249575,56.10174362287633
0.2235414982515033,0.02583268960209782,0.18357815768875269,-0.8621024950917902,3.302348148309872,56.40807215843312
0.5842740652496572,0.01834350680055315,0.14327162909813312,-0.5549408330347481,3.4919943773862574,56.71673459158055
-0.07597959450458924,0.058993532861193965,0.004278516087011389,-0.3733945958640518,3.6452630456444477,57.02611629495732
0.21754100122029144,0.061823521919718336,-0.18066617805205198,-0.27922123137378124,3.773912786161587,57.336148624516646
0.7430547937887366,0.06681070802601272,-0.3051148309006533,-0.1720922635819855,3.8851144265112136,57.64514830885045
0.05412161317715604,0.027113404658606597,-0.3366563982895753,-0.12437795195245173,3.9843876388546677,57.9522050682079
0.23466083474779684,0.009716363577714512,-0.21229818460412234,-0.1740821531739178,4.0802769853290775,58.253083863354846
0.38422287275443034,0.013253331378272124,0.001710092346445612,-0.2690641272392216,4.158866635077879,58.5484383049976
0.31551460081959326,0.03002270979451234,0.16371281968362716,-0.38017763424181367,4.203481923889801,58.83893841872327
0.4151376042465325,0.06620264193954165,0.27975693442978056,-0.45122083786391637,4.213809332781717,59.12359781942479
0.12225347797895032,0.06758935016708666,0.31945827226646334,-0.3884154558505955,4.179847673040316,59.40399681244008
0.39784315982410867,0.03140541288199122,0.2785019395009437,-0.2376374377634468,4.095138721006796,59.67658232221714
0.3374136110129412,0.010528763327917405,0.2091200685829678,-0.0791420276787224,3.9578227542695257,59.93605681905858
0.26665031541610323,0.009841238123348304,0.05382559949465184,0.1265496444377956,3.742338951170132,60.18216960296742
0.3224201749438997,0.05626324318217332,-0.24833018979869695,0.38472319182491865,3.421195908337519,60.413855198956654
0.3950342504369672,0.021187871451100654,-0.6014971828392884,0.6611274440262374,3.0008545233663773,60.63088379869572
0.14910484188446957,0.06326186784597332,-0.8829848350144168,0.943892282215124,2.4986388926473118,60.83658016166798
0.4868571175361629,0.010374851516804048,-1.0260648040964446,1.1865338617239056,1.927763273107693,61.032518624163785
0.12315489079231579,0.010711497843435355,-0.9147849905199549,1.332354113427168,1.3255598206785177,61.21862606535069
0.47711682475010114,0.03206468754502232,-0.6108102344653746,1.4048628103408871,0.6951928042438484,61.39563070902936
0.16337354714969354,0.035340033874830555,-0.2637587958282968,1.4348454266462383,0.023461002313778543,61.56257452306859
0.5333538002851065,0.04659547874571974,0.15706420763887552,1.3936771437201556,-0.642347697377517,61.72203464374654
-0.0034693933760170225,0.0613589256720453,0.6149470222324886,1.2667149287138042,-1.261497385631814,61.87658522281758
0.4254919028619881,0.06022575711475904,0.9769895401702086,1.067191259828573,-1.8292867817911647,62.02263737044446
0.3215732483769413,0.026359007919004508,1.1820563419491805,0.8043897762570438,-2.3380304927441617,62.15563968787305
0.5978542045588251,0.010072678002884933,1.1766704836890853,0.5021237027320918,-2.7883456963184616,62.272818060256164
-0.2824557032135669,0.03888100681545432,0.7921738370091477,0.20704328652954668,-3.193653210988953,62.371398372746626
0.6384074255871233,0.06833866896124774,0.06321842185713439,-0.09665000173711207,-3.5277290789964937,62.45126721344106
0.2529954566637631,0.03959599583761985,-0.622242423587217,-0.44207682612800026,-3.763226623750045,62.517759418584035
0.31057069088244993,0.009811771735718795,-1.11180719236724,-0.7996156382139864,-3.9099418093833465,62.567227900124706
0.29438285893822275,0.035043653509935685,-1.1873869342996917,-1.1531817119892778,-3.965856482783272,62.59782523784749
0.22593379496509391,0.06739967817681128,-0.9849973014748832,-1.4828710940059364,-3.9507427286479015,62.61313882932774
0.4734942859465833,0.043293812924048256,-0.8630672459646305,-1.7527181116070687,-3.9001448425236482,62.61583086977116
0.35579539061585624,0.013975830038061687,-0.7013949973925194,-1.9612455697681843,-3.8164941006186743,62.60773087225071
0.11212445290858108,0.03353521763252313,-0.4653071989572784,-2.108286570044988,-3.7124111460927267,62.59422888670079
0.2469615031654592,0.0601831309811979,-0.2103678055226049,-2.171509049418205,-3.5955253865245123,62.57441911015622
0.5946216725716944,0.0522691887715667,0.1513660554320374,-2.127706686588758,-3.459285010499074,62.546530227757614
0.17712941256934958,0.03656410480754669,0.4953963895843187,-1.9447883716549814,-3.330376566684558,62.51236638412587
0.18849234400937515,0.029695718716254777,0.6857948319718996,-1.5617825229790152,-3.2398207195851345,62.474619619704406
0.43748684289703327,0.022760461089929886,0.7587048001096407,-1.0067845053549946,-3.162287608754947,62.43420767555348
0.24770806033114154,0.020886055538973162,0.708844695362524,-0.3875056957032623,-3.0608414892587206,62.39202740106694
0.5700255931811984,0.031543661734631606,0.45497396308489235,0.2322125239346084,-2.921138366255476,62.349876971818134
-0.05736138920089047,0.061481010923704456,-0.09302468858726234,0.7487125345740374,-2.7054856038320203,62.307748926497624
0.19852864687094646,0.06832837002964907,-0.7545226715288302,1.1494314351353703,-2.428982750839307,62.267450394250076
0.7773765088463779,0.03033697024898822,-1.1931500669240198,1.4773568305048999,-2.138817923778608,62.234335610724614
-0.12683963782837432,0.011900595320931026,-1.2548584294363103,1.6714001217160281,-1.81428199054332,62.209279041386765
0.49126588331634363,0.03485555496754343,-0.670834440336301,1.6898099225435312,-1.4478128933149716,62.19587554512135
0.1951087586681004,0.06510308795066769,0.2514334737242022,1.592895774212843,-1.0545342463675282,62.191391298152126
0.40990708390796743,0.05424987357499297,0.8340335915491739,1.441793479290968,-0.6333537468898437,62.1904929564964
0.25348487698236666,0.01292011802884037,1.0926512888029971,1.2705213635835704,-0.20735481493802294,62.19318648920171
0.3391103318440374,0.029424298956415004,0.9454461542994538,1.166884470549589,0.191077007832811,62.196755979634446
0.33370201428035456,0.049544334639778684,0.45942487921871333,1.0894650125179348,0.5745672110912062,62.200331439114734
0.25607600070038994,0.017718776470592567,0.05494651169635444,0.9367232849869784,0.9600575183954693,62.20749131164662
0.3071468197668548,0.010228020221164771,-0.34281899075649586,0.7562827624056395,1.3375811679568743,62.214651184178514
0.36187793564969856,0.06325957919450695,-0.7296499619490644,0.5676899003658351,1.707843076124475,62.21733277878873
0.40641375079402886,0.035992871705612495,-0.9973264870687565,0.35629412930942145,2.0551766525176025,62.22180508766286
0.11219694192061383,0.031010978105834076,-1.2509084444313487,0.1506577925059852,2.3535788733300422,62.231642078019306
0.3856211937623676,0.05014646453650887,-1.3133347435712062,-0.0762856148507538,2.6032563001093125,62.24865087900273
0.3451954259420391,0.027753225784173555,-0.9545663415572783,-0.36783746275567436,2.799947013288424,62.279085560179865
0.2652617127152737,0.024884401171079228,-0.35260448396272864,-0.6698462964918556,2.937469541573212,62.321186744786424
0.316200777028,0.06801596910448962,0.2185732645422974,-0.9195727794196548,3.016116012459681,62.3695987049114
0.5484276911916788,0.014611216901412555,0.6838083224178114,-1.109405430140728,3.024034205114529,62.42612409291379
-0.11139183107292096,0.01050308751927907,0.904176072801725,-1.2093815649625004,2.9457741179641936,62.49438164386861
0.40193934661174374,0.010914043498209068,0.9518011421442786,-1.2385634059038104,2.7980485188063833,62.57172557745091
0.5093432090687211,0.02289928210543687,0.9601494285420338,-1.2473491264458836,2.607169605284617,62.657267997838176
0.30087006790736875,0.05770087390484507,0.8061599020168939,-1.2226057131167591,2.3827551905539486,62.74834372530095
0.11031621052051145,0.06596247657628948,0.3426259732798496,-1.1643928645875394,2.1502110079911207,62.84226967296712
0.3474495952414926,0.06434733232425743,-0.3010912579975268,-1.0689138643767775,1.90884283699064,62.94084700093381
0.453176970064139,0.0536555393973201,-0.8682284611023208,-0.9063878023203553,1.6402289304789757,63.04595446691624
0.21788480624878961,0.027826462631097382,-1.1780149638622246,-0.6859909195032062,1.3717931749459957,63.15575211200826
0.2808812626684662,0.012375347459486076,-0.9776151138588032,-0.4183344067957344,1.1283841223773217,63.27030708799474
0.43044393794113955,0.011204487673363038,-0.4896263626671573,-0.11563596415781405,0.895549483528421,63.38961939487569
0.17659729542607625,0.03887321109639699,-0.16887986990131348,0.18981536072230906,0.6588429855105139,63.51005537495725
0.45659622100094516,0.06794845388623172,0.0022997653887429754,0.4799469355914649,0.4082313523796059,63.63164039669148
0.19705433188775737,0.058667042425444675,-0.0979764146178207,0.7351081792686042,0.11729242087869418,63.755283247567334
0.17346545147324163,0.025226411524584838,-0.34209050693429915,0.9330636176142748,-0.18945364975811466,63.87823368892781
0.6071847352812644,0.018244236543199368,-0.3310694159387788,1.0577830665979442,-0.4674336852091692,63.99773998985402
0.24781543965885597,0.021572937060317345,-0.13520207128740758,1.0827418711457308,-0.7229260869446538,64.1137633515369
0.0899458422402497,0.048879338348081655,0.23502252380855468,0.9743136143360194,-0.9501905830922863,64.22353712043873
0.3538813620651718,0.06741970387714201,0.6463885731206098,0.7673625184271392,-1.1494069958406827,64.32978019771687
0.4646958723674174,0.04517093624862129,0.8021670008406797,0.5247738942179736,-1.3406457208606741,64.43803185949437
0.5018231511654909,0.012895801107010194,0.7089302852407852,0.26839884367323485,-1.5148874052736305,64.55017235574834
-0.15808096816589873,0.02452730002196724,0.26302665910430345,0.052852527466779674,-1.6641956402364515,64.66899967751614
0.2858152949819919,0.05240114383267457,-0.42228252495519725,-0.13033254730963137,-1.7986311095360061,64.79546887240521
0.715793030553555,0.05780186065079863,-0.8850248079343875,-0.3294831490840855,-1.922666305190637,64.92776534996145
-0.015531246345246243,0.05337618087770636,-1.035573645599856,-0.49818683359288596,-2.043144831869318,65.07058227381818
0.3673410580928083,0.023997262646427698,-0.7033040396205327,-0.6031244039859714,-2.1715890135648985,65.22584466180913
0.5337949477011915,0.009845529344847748,-0.08115254809401841,-0.6651903951492252,-2.287951183061614,65.39270938596837
-0.038355248195434025,0.027930453232100555,0.3167998942912379,-0.6915573743309917,-2.3628904089573166,65.56653700409046
0.26792229843164045,0.06441298801319892,0.5191377609998742,-0.6971141107704582,-2.388628378868415,65.74736929950825
0.6391136756757851,0.056228841889819456,0.45265455012329014,-0.7161361700620593,-2.346209394148304,65.93053250799291
0.172178174072748,0.03712031863423283,0.18271862194247632,-0.7093495616640987,-2.2340600106465955,66.11887088070027
0.14926160933027227,0.044190392135998555,0.028667751963511994,-0.6169572405841293,-2.062674925369336,66.31715965566747
0.5309473244021292,0.04611679298745687,-0.09556813851065846,-0.43969780433439637,-1.8115839892301104,66.52644640073888
0.10598774026135165,0.026830541641434974,-0.2359830618507406,-0.15971083852910425,-1.4624694044131181,66.74391670999638
0.47907578055659494,0.01663359807374174,-0.33458551117844787,0.18495081153250306,-1.0382073609429738,66.96962728939168
0.20637657815167862,0.03192786909954841,-0.4705275753705939,0.5110892134580669,-0.5704977030399583,67.2007786556255
0.35096220565313657,0.05459338585602338,-0.5588952452472589,0.8032727566037234,-0.08443498479159102,67.43449671230428
0.3727597312296387,0.05351364300640518,-0.4787793609990915,1.0314267974767741,0.3785894360688187,67.67271692309491
0.046011446921026294,0.0410990676881581,-0.3050930091186604,1.1786544304761943,0.8173836526182152,67.91258608327023
0.6580919362919982,0.02272834844904239,-0.10775839209251017,1.2528454002413807,1.2459811488923287,68.15115249881856
-0.009728939052427221,0.015008655532619306,0.1167651954398313,1.211155101028448,1.6357962132570003,68.38745366082303
0.4877647436934169,0.04406415870355661,0.32189867488600404,1.001481864717966,1.9696661882009958,68.61558170447461
0.2728888313131984,0.06828731734397107,0.47500902606107387,0.6710163999769744,2.25666340395777,68.83939114222638
